UserID	AttenDate	AttenTime
2	6/2/2022	11:21:34
17	6/2/2022	11:59:37
1	6/2/2022	12:21:41
48	6/2/2022	13:45:15
39	6/2/2022	13:50:30
28	6/2/2022	13:55:19
48	6/2/2022	14:09:13
36	6/2/2022	14:50:35
22	6/2/2022	16:12:58
36	6/2/2022	17:02:17
8	6/2/2022	17:05:41
32	6/2/2022	17:05:47
22	6/2/2022	17:09:26
20	6/2/2022	17:10:09
21	6/2/2022	17:16:19
10	6/2/2022	17:16:34
2	6/2/2022	17:16:56
44	6/2/2022	17:17:43
45	6/2/2022	17:20:15
24	6/2/2022	17:36:41
3	6/2/2022	17:41:16
28	6/2/2022	17:50:00
17	6/2/2022	17:56:41
19	6/2/2022	18:07:00
46	6/2/2022	18:14:42
1	6/2/2022	18:14:53
9	6/2/2022	18:15:46
46	6/3/2022	9:43:33
45	6/3/2022	9:52:28
47	6/3/2022	9:56:05
8	6/3/2022	9:59:16
21	6/3/2022	10:00:45
44	6/3/2022	10:21:53
20	6/3/2022	10:31:12
3	6/3/2022	10:35:45
2	6/3/2022	10:46:21
37	6/3/2022	10:50:21
32	6/3/2022	10:56:55
28	6/3/2022	14:38:28
7	6/3/2022	14:48:24
29	6/3/2022	14:55:43
48	6/3/2022	15:13:03
1	6/3/2022	15:44:19
6	6/3/2022	15:46:39
6	6/3/2022	16:26:06
20	6/3/2022	16:33:47
49	6/3/2022	16:47:00
50	6/3/2022	16:47:57
2	6/3/2022	16:59:40
48	6/3/2022	17:00:19
29	6/3/2022	17:00:29
50	6/3/2022	17:00:35
45	6/3/2022	17:00:51
49	6/3/2022	17:01:08
7	6/3/2022	17:01:24
3	6/3/2022	17:02:32
32	6/3/2022	17:03:15
8	6/3/2022	17:03:16
28	6/3/2022	17:05:19
21	6/3/2022	17:07:12
21	6/3/2022	17:09:20
47	6/3/2022	17:21:26
44	6/3/2022	17:27:58
10	6/3/2022	17:28:36
9	6/3/2022	17:46:03
46	6/3/2022	18:13:36
1	6/3/2022	18:13:47
31	6/3/2022	18:14:01
46	6/5/2022	9:11:46
45	6/5/2022	10:02:50
47	6/5/2022	10:06:23
8	6/5/2022	10:09:20
21	6/5/2022	10:15:31
44	6/5/2022	10:38:01
24	6/5/2022	10:51:27
32	6/5/2022	10:58:18
39	6/5/2022	11:26:41
2	6/5/2022	12:02:04
39	6/5/2022	12:32:04
36	6/5/2022	14:44:18
29	6/5/2022	15:06:33
48	6/5/2022	15:06:43
50	6/5/2022	15:35:42
49	6/5/2022	15:46:45
28	6/5/2022	16:31:12
22	6/5/2022	16:32:42
36	6/5/2022	17:02:25
9	6/5/2022	17:02:39
45	6/5/2022	17:02:59
29	6/5/2022	17:07:01
48	6/5/2022	17:07:15
50	6/5/2022	17:08:04
49	6/5/2022	17:08:17
32	6/5/2022	17:08:44
21	6/5/2022	17:09:09
8	6/5/2022	17:09:11
22	6/5/2022	17:11:26
28	6/5/2022	17:18:28
2	6/5/2022	17:19:00
24	6/5/2022	17:22:51
46	6/5/2022	17:24:49
47	6/5/2022	18:09:55
44	6/5/2022	18:10:47
44	6/6/2022	9:33:57
46	6/6/2022	9:34:46
21	6/6/2022	10:00:42
47	6/6/2022	10:13:15
8	6/6/2022	10:23:23
45	6/6/2022	10:23:32
10	6/6/2022	10:53:39
32	6/6/2022	11:05:22
2	6/6/2022	11:30:37
29	6/6/2022	14:28:20
50	6/6/2022	16:26:22
49	6/6/2022	16:26:35
19	6/6/2022	16:43:53
29	6/6/2022	16:47:14
48	6/6/2022	16:47:21
44	6/6/2022	16:47:39
47	6/6/2022	16:48:31
10	6/6/2022	16:48:39
2	6/6/2022	16:48:43
50	6/6/2022	16:53:23
49	6/6/2022	16:53:43
45	6/6/2022	16:56:16
24	6/6/2022	16:57:26
32	6/6/2022	17:00:04
8	6/6/2022	17:00:10
21	6/6/2022	17:02:45
46	6/6/2022	17:02:50
44	6/7/2022	9:38:51
21	6/7/2022	9:55:10
45	6/7/2022	9:57:28
47	6/7/2022	10:09:22
8	6/7/2022	10:11:52
10	6/7/2022	11:00:57
32	6/7/2022	11:01:23
2	6/7/2022	11:34:57
7	6/7/2022	12:47:46
37	6/7/2022	13:01:51
28	6/7/2022	13:49:13
38	6/7/2022	14:46:18
50	6/7/2022	15:06:34
49	6/7/2022	15:06:38
48	6/7/2022	15:28:14
9	6/7/2022	15:34:57
5	6/7/2022	15:41:13
44	6/7/2022	15:47:56
47	6/7/2022	15:48:02
29	6/7/2022	15:51:28
6	6/7/2022	15:55:20
22	6/7/2022	16:17:37
6	6/7/2022	16:32:40
38	6/7/2022	16:44:49
5	6/7/2022	16:49:59
50	6/7/2022	17:00:37
7	6/7/2022	17:01:08
49	6/7/2022	17:01:18
29	6/7/2022	17:01:49
22	6/7/2022	17:01:55
48	6/7/2022	17:01:59
32	6/7/2022	17:02:52
8	6/7/2022	17:03:06
45	6/7/2022	17:03:30
28	6/7/2022	17:03:37
21	6/7/2022	17:04:55
46	6/7/2022	17:05:44
46	6/8/2022	9:29:57
44	6/8/2022	9:46:23
45	6/8/2022	9:50:49
21	6/8/2022	10:06:43
8	6/8/2022	10:13:04
3	6/8/2022	10:22:30
47	6/8/2022	10:25:32
1	6/8/2022	10:26:52
32	6/8/2022	10:58:17
2	6/8/2022	11:20:46
17	6/8/2022	12:32:58
39	6/8/2022	13:17:19
48	6/8/2022	14:40:35
49	6/8/2022	15:02:23
50	6/8/2022	15:02:27
7	6/8/2022	15:03:31
29	6/8/2022	15:08:05
7	6/8/2022	15:23:55
6	6/8/2022	15:34:18
29	6/8/2022	16:28:24
50	6/8/2022	17:00:06
49	6/8/2022	17:01:17
8	6/8/2022	17:02:15
48	6/8/2022	17:02:20
32	6/8/2022	17:02:23
45	6/8/2022	17:02:45
9	6/8/2022	17:03:09
3	6/8/2022	17:05:03
47	6/8/2022	17:06:37
10	6/8/2022	17:08:02
2	6/8/2022	17:08:59
44	6/8/2022	17:09:21
46	6/8/2022	17:11:36
17	6/8/2022	17:48:40
1	6/8/2022	17:48:46
46	6/9/2022	8:47:05
45	6/9/2022	10:08:09
47	6/9/2022	10:10:40
21	6/9/2022	10:12:32
1	6/9/2022	10:18:09
44	6/9/2022	10:18:18
24	6/9/2022	10:32:14
3	6/9/2022	10:34:41
8	6/9/2022	10:40:26
2	6/9/2022	10:57:11
32	6/9/2022	10:58:23
10	6/9/2022	11:22:19
28	6/9/2022	13:59:24
50	6/9/2022	15:00:49
49	6/9/2022	15:00:58
24	6/9/2022	15:04:02
5	6/9/2022	15:45:02
22	6/9/2022	16:22:31
29	6/9/2022	16:41:19
19	6/9/2022	16:41:22
50	6/9/2022	17:01:27
29	6/9/2022	17:01:35
49	6/9/2022	17:01:41
2	6/9/2022	17:01:57
5	6/9/2022	17:05:18
28	6/9/2022	17:05:46
45	6/9/2022	17:08:46
32	6/9/2022	17:09:00
8	6/9/2022	17:10:05
47	6/9/2022	17:10:41
3	6/9/2022	17:13:32
21	6/9/2022	17:16:56
21	6/9/2022	17:18:46
44	6/9/2022	17:19:43
22	6/9/2022	17:20:47
10	6/9/2022	18:01:06
46	6/9/2022	18:01:31
9	6/9/2022	18:01:54
1	6/9/2022	18:01:57
45	6/10/2022	9:49:45
8	6/10/2022	9:52:13
44	6/10/2022	10:01:19
47	6/10/2022	10:03:16
3	6/10/2022	10:10:43
21	6/10/2022	10:15:31
24	6/10/2022	10:22:32
2	6/10/2022	10:36:10
1	6/10/2022	10:38:36
10	6/10/2022	10:48:17
32	6/10/2022	10:55:05
5	6/10/2022	13:55:22
28	6/10/2022	13:56:46
37	6/10/2022	14:04:34
5	6/10/2022	15:14:25
48	6/10/2022	15:17:02
7	6/10/2022	15:22:14
38	6/10/2022	15:32:49
36	6/10/2022	15:40:45
50	6/10/2022	16:27:53
49	6/10/2022	16:27:57
10	6/10/2022	16:43:49
38	6/10/2022	16:52:35
24	6/10/2022	16:55:30
36	6/10/2022	16:59:50
3	6/10/2022	17:04:36
32	6/10/2022	17:05:29
7	6/10/2022	17:07:39
49	6/10/2022	17:12:45
50	6/10/2022	17:12:49
48	6/10/2022	17:13:19
8	6/10/2022	17:16:00
46	6/10/2022	17:19:24
47	6/10/2022	17:25:24
44	6/10/2022	17:27:52
21	6/10/2022	17:39:10
28	6/10/2022	17:40:20
31	6/10/2022	19:44:32
1	6/10/2022	19:45:52
47	6/12/2022	9:50:10
45	6/12/2022	9:56:22
24	6/12/2022	9:58:06
20	6/12/2022	10:05:44
44	6/12/2022	10:06:05
8	6/12/2022	10:14:04
8	6/12/2022	10:15:48
1	6/12/2022	10:20:18
32	6/12/2022	10:56:49
10	6/12/2022	11:07:16
2	6/12/2022	11:33:23
37	6/12/2022	12:04:29
17	6/12/2022	12:32:14
3	6/12/2022	12:38:22
21	6/12/2022	12:38:26
39	6/12/2022	13:35:32
48	6/12/2022	14:43:41
29	6/12/2022	15:01:15
50	6/12/2022	15:04:56
49	6/12/2022	15:05:00
22	6/12/2022	16:10:43
7	6/12/2022	16:24:13
19	6/12/2022	16:27:20
32	6/12/2022	17:01:57
50	6/12/2022	17:04:22
48	6/12/2022	17:04:46
8	6/12/2022	17:04:48
29	6/12/2022	17:04:53
49	6/12/2022	17:04:58
7	6/12/2022	17:06:56
45	6/12/2022	17:08:46
22	6/12/2022	17:08:51
28	6/12/2022	17:10:03
3	6/12/2022	17:10:17
10	6/12/2022	17:18:15
21	6/12/2022	17:30:07
19	6/12/2022	17:31:56
44	6/12/2022	17:33:02
47	6/12/2022	17:55:03
17	6/12/2022	18:16:37
46	6/12/2022	18:19:11
9	6/12/2022	18:30:08
2	6/12/2022	18:30:31
1	6/12/2022	18:31:15
44	6/13/2022	9:27:15
46	6/13/2022	9:27:22
8	6/13/2022	9:46:02
45	6/13/2022	9:58:33
21	6/13/2022	10:00:56
24	6/13/2022	10:02:32
3	6/13/2022	10:07:23
47	6/13/2022	10:10:46
20	6/13/2022	10:21:55
10	6/13/2022	10:50:27
32	6/13/2022	10:59:18
2	6/13/2022	11:03:22
1	6/13/2022	12:14:52
6	6/13/2022	12:59:18
39	6/13/2022	14:52:16
28	6/13/2022	14:59:50
48	6/13/2022	15:03:26
49	6/13/2022	15:09:43
50	6/13/2022	15:09:52
6	6/13/2022	16:03:42
38	6/13/2022	16:14:53
47	6/13/2022	16:27:32
29	6/13/2022	16:32:47
2	6/13/2022	17:00:29
49	6/13/2022	17:05:23
20	6/13/2022	17:05:28
48	6/13/2022	17:05:33
50	6/13/2022	17:05:51
29	6/13/2022	17:06:11
32	6/13/2022	17:06:23
8	6/13/2022	17:08:29
21	6/13/2022	17:09:21
10	6/13/2022	17:21:52
44	6/13/2022	17:22:02
45	6/13/2022	17:22:07
44	6/13/2022	17:23:22
38	6/13/2022	17:25:38
28	6/13/2022	17:27:24
46	6/13/2022	17:42:34
9	6/13/2022	17:51:17
3	6/13/2022	18:06:52
1	6/13/2022	18:16:41
44	6/14/2022	9:49:47
45	6/14/2022	9:49:52
47	6/14/2022	10:12:00
8	6/14/2022	10:12:36
21	6/14/2022	10:14:51
24	6/14/2022	10:15:19
10	6/14/2022	10:35:53
2	6/14/2022	10:48:54
32	6/14/2022	10:59:27
1	6/14/2022	11:23:42
3	6/14/2022	14:03:57
7	6/14/2022	14:31:45
3	6/14/2022	14:43:28
21	6/14/2022	14:43:32
29	6/14/2022	15:04:04
48	6/14/2022	15:04:11
28	6/14/2022	15:24:27
37	6/14/2022	15:40:28
45	6/14/2022	16:59:46
24	6/14/2022	17:04:24
7	6/14/2022	17:04:42
48	6/14/2022	17:05:30
29	6/14/2022	17:05:45
32	6/14/2022	17:06:27
28	6/14/2022	17:06:40
2	6/14/2022	17:07:24
8	6/14/2022	17:07:40
44	6/14/2022	17:08:05
20	6/14/2022	17:10:26
8	6/14/2022	17:10:42
47	6/14/2022	17:11:24
1	6/14/2022	17:12:08
10	6/14/2022	17:12:10
46	6/14/2022	17:12:20
19	6/14/2022	17:13:49
46	6/15/2022	9:15:50
8	6/15/2022	9:53:00
45	6/15/2022	9:59:42
47	6/15/2022	10:01:13
24	6/15/2022	10:05:38
21	6/15/2022	10:16:49
20	6/15/2022	10:27:58
3	6/15/2022	10:31:30
51	6/15/2022	10:32:40
52	6/15/2022	10:34:32
53	6/15/2022	10:35:15
32	6/15/2022	11:00:28
39	6/15/2022	13:11:14
28	6/15/2022	14:19:51
47	6/15/2022	15:15:43
49	6/15/2022	15:32:24
29	6/15/2022	15:37:04
6	6/15/2022	15:41:13
19	6/15/2022	15:41:16
48	6/15/2022	16:02:30
53	6/15/2022	16:02:48
36	6/15/2022	16:21:02
7	6/15/2022	16:21:45
6	6/15/2022	16:26:43
32	6/15/2022	17:03:35
20	6/15/2022	17:03:41
49	6/15/2022	17:03:49
48	6/15/2022	17:04:01
29	6/15/2022	17:04:07
51	6/15/2022	17:04:10
52	6/15/2022	17:04:42
32	6/15/2022	17:04:48
24	6/15/2022	17:05:02
8	6/15/2022	17:05:27
45	6/15/2022	17:06:38
36	6/15/2022	17:07:37
3	6/15/2022	17:08:56
46	6/15/2022	17:15:14
28	6/15/2022	17:21:16
21	6/15/2022	17:59:49
19	6/15/2022	18:00:17
7	6/15/2022	18:01:03
21	6/15/2022	18:02:07
9	6/15/2022	18:44:23
46	6/16/2022	9:12:26
3	6/16/2022	9:56:07
53	6/16/2022	9:56:12
51	6/16/2022	9:56:28
52	6/16/2022	9:57:02
45	6/16/2022	9:58:58
8	6/16/2022	9:59:07
1	6/16/2022	9:59:10
21	6/16/2022	10:20:11
10	6/16/2022	10:29:03
20	6/16/2022	10:37:06
32	6/16/2022	10:50:31
2	6/16/2022	10:58:53
29	6/16/2022	13:40:37
28	6/16/2022	14:34:34
7	6/16/2022	14:36:44
48	6/16/2022	14:58:29
7	6/16/2022	15:22:49
22	6/16/2022	16:09:26
49	6/16/2022	16:17:56
54	6/16/2022	16:37:00
24	6/16/2022	17:01:58
52	6/16/2022	17:04:00
53	6/16/2022	17:04:06
10	6/16/2022	17:04:40
2	6/16/2022	17:05:06
32	6/16/2022	17:05:32
29	6/16/2022	17:05:40
54	6/16/2022	17:05:50
8	6/16/2022	17:08:39
45	6/16/2022	17:08:41
21	6/16/2022	17:09:00
20	6/16/2022	17:10:24
49	6/16/2022	17:10:36
48	6/16/2022	17:11:21
28	6/16/2022	17:13:51
22	6/16/2022	17:13:58
3	6/16/2022	17:15:46
28	6/16/2022	17:15:53
1	6/16/2022	17:16:00
46	6/16/2022	17:17:16
9	6/16/2022	17:17:27
46	6/17/2022	9:37:53
52	6/17/2022	9:50:06
53	6/17/2022	9:58:58
1	6/17/2022	10:09:18
21	6/17/2022	10:11:05
47	6/17/2022	10:11:21
8	6/17/2022	10:12:23
2	6/17/2022	10:33:32
44	6/17/2022	10:33:53
20	6/17/2022	10:35:17
32	6/17/2022	10:56:41
3	6/17/2022	11:18:48
24	6/17/2022	11:21:08
39	6/17/2022	12:21:49
5	6/17/2022	13:43:09
29	6/17/2022	14:06:23
54	6/17/2022	14:06:46
37	6/17/2022	14:39:12
7	6/17/2022	14:54:13
48	6/17/2022	15:17:37
28	6/17/2022	15:28:55
38	6/17/2022	15:57:24
49	6/17/2022	16:07:28
5	6/17/2022	16:38:50
29	6/17/2022	16:59:08
49	6/17/2022	16:59:13
54	6/17/2022	17:00:18
48	6/17/2022	17:02:35
2	6/17/2022	17:06:01
3	6/17/2022	17:07:48
38	6/17/2022	17:07:52
32	6/17/2022	17:08:37
53	6/17/2022	17:08:40
8	6/17/2022	17:08:43
20	6/17/2022	17:08:51
52	6/17/2022	17:09:03
44	6/17/2022	17:12:25
47	6/17/2022	17:21:10
46	6/17/2022	17:29:25
19	6/17/2022	17:57:50
21	6/17/2022	18:24:20
7	6/17/2022	18:24:28
9	6/17/2022	18:38:27
46	6/19/2022	9:31:18
44	6/19/2022	9:31:54
47	6/19/2022	9:42:56
3	6/19/2022	9:48:45
52	6/19/2022	9:52:46
53	6/19/2022	9:57:10
24	6/19/2022	9:57:19
45	6/19/2022	9:58:08
21	6/19/2022	10:11:49
1	6/19/2022	10:23:46
20	6/19/2022	10:29:04
32	6/19/2022	10:54:22
38	6/19/2022	14:53:32
48	6/19/2022	15:02:12
28	6/19/2022	15:14:05
29	6/19/2022	15:32:56
54	6/19/2022	15:33:05
36	6/19/2022	15:41:25
5	6/19/2022	16:23:36
47	6/19/2022	16:42:28
7	6/19/2022	16:57:48
54	6/19/2022	17:00:33
29	6/19/2022	17:00:38
48	6/19/2022	17:04:25
32	6/19/2022	17:07:50
53	6/19/2022	17:08:39
20	6/19/2022	17:09:05
52	6/19/2022	17:09:15
3	6/19/2022	17:10:53
38	6/19/2022	17:16:32
5	6/19/2022	17:16:38
45	6/19/2022	17:20:01
7	6/19/2022	17:24:11
21	6/19/2022	17:27:54
24	6/19/2022	17:28:23
46	6/19/2022	17:40:38
31	6/19/2022	18:53:59
1	6/19/2022	18:56:40
9	6/19/2022	18:58:58
46	6/20/2022	9:43:56
44	6/20/2022	9:46:06
52	6/20/2022	9:46:28
47	6/20/2022	9:54:35
45	6/20/2022	9:55:39
21	6/20/2022	10:01:50
53	6/20/2022	10:02:07
3	6/20/2022	10:06:47
8	6/20/2022	10:25:20
32	6/20/2022	11:00:54
1	6/20/2022	11:02:43
32	6/20/2022	11:04:19
39	6/20/2022	13:13:59
7	6/20/2022	13:57:59
24	6/20/2022	14:41:17
28	6/20/2022	14:55:05
48	6/20/2022	15:05:49
53	6/20/2022	15:06:52
29	6/20/2022	15:25:53
49	6/20/2022	15:39:28
54	6/20/2022	15:51:22
22	6/20/2022	16:05:44
38	6/20/2022	16:12:13
38	6/20/2022	16:55:55
29	6/20/2022	17:00:45
32	6/20/2022	17:03:53
8	6/20/2022	17:03:59
54	6/20/2022	17:04:04
52	6/20/2022	17:04:07
45	6/20/2022	17:04:28
49	6/20/2022	17:05:01
48	6/20/2022	17:05:25
21	6/20/2022	17:05:32
22	6/20/2022	17:07:16
44	6/20/2022	17:14:40
47	6/20/2022	17:14:54
7	6/20/2022	17:21:45
28	6/20/2022	17:21:54
46	6/20/2022	17:26:59
19	6/20/2022	18:37:36
31	6/20/2022	18:59:40
1	6/20/2022	19:10:53
24	6/20/2022	19:10:59
3	6/20/2022	20:03:05
46	6/21/2022	9:14:37
44	6/21/2022	9:36:33
53	6/21/2022	9:43:45
47	6/21/2022	9:45:23
52	6/21/2022	9:50:39
45	6/21/2022	9:52:17
3	6/21/2022	10:06:32
21	6/21/2022	10:06:47
8	6/21/2022	10:18:50
1	6/21/2022	10:19:15
32	6/21/2022	11:07:57
17	6/21/2022	12:07:32
24	6/21/2022	14:03:08
48	6/21/2022	14:12:31
29	6/21/2022	14:50:46
49	6/21/2022	15:49:37
7	6/21/2022	15:49:40
54	6/21/2022	16:11:55
19	6/21/2022	16:16:03
45	6/21/2022	17:00:41
49	6/21/2022	17:00:45
54	6/21/2022	17:01:14
29	6/21/2022	17:01:20
48	6/21/2022	17:01:31
53	6/21/2022	17:02:59
52	6/21/2022	17:04:01
7	6/21/2022	17:09:51
32	6/21/2022	17:12:59
8	6/21/2022	17:13:22
46	6/21/2022	17:25:45
47	6/21/2022	17:25:50
44	6/21/2022	17:39:25
3	6/21/2022	17:40:06
17	6/21/2022	17:53:41
1	6/21/2022	17:55:33
21	6/21/2022	18:00:09
19	6/21/2022	18:00:54
24	6/21/2022	18:34:17
46	6/22/2022	9:19:27
44	6/22/2022	9:49:10
52	6/22/2022	9:49:46
53	6/22/2022	9:51:20
8	6/22/2022	10:10:51
21	6/22/2022	10:13:58
20	6/22/2022	10:17:02
47	6/22/2022	10:20:19
20	6/22/2022	10:21:38
55	6/22/2022	10:30:07
1	6/22/2022	10:38:36
37	6/22/2022	10:42:20
32	6/22/2022	10:57:41
17	6/22/2022	12:29:49
3	6/22/2022	12:36:44
56	6/22/2022	12:46:42
45	6/22/2022	12:47:13
24	6/22/2022	13:02:53
28	6/22/2022	13:14:29
48	6/22/2022	14:32:06
29	6/22/2022	15:05:39
49	6/22/2022	15:52:18
17	6/22/2022	16:22:45
22	6/22/2022	16:48:41
56	6/22/2022	17:04:40
49	6/22/2022	17:05:12
29	6/22/2022	17:05:32
53	6/22/2022	17:05:48
54	6/22/2022	17:05:52
52	6/22/2022	17:06:00
48	6/22/2022	17:06:21
22	6/22/2022	17:06:48
32	6/22/2022	17:07:20
55	6/22/2022	17:10:23
44	6/22/2022	17:10:29
45	6/22/2022	17:16:18
3	6/22/2022	17:16:20
47	6/22/2022	17:29:04
20	6/22/2022	17:29:54
46	6/22/2022	17:36:43
28	6/22/2022	17:37:48
8	6/22/2022	17:49:45
24	6/22/2022	19:07:08
21	6/22/2022	19:27:00
31	6/22/2022	20:11:43
9	6/22/2022	20:12:10
1	6/22/2022	20:13:56
46	6/23/2022	9:27:35
53	6/23/2022	9:45:31
45	6/23/2022	9:47:59
44	6/23/2022	9:58:15
52	6/23/2022	10:01:14
47	6/23/2022	10:17:44
8	6/23/2022	10:19:02
20	6/23/2022	10:26:57
55	6/23/2022	10:31:03
56	6/23/2022	10:42:54
32	6/23/2022	11:00:04
1	6/23/2022	11:33:42
17	6/23/2022	12:29:06
6	6/23/2022	14:29:40
48	6/23/2022	14:54:06
28	6/23/2022	15:07:14
24	6/23/2022	15:07:17
5	6/23/2022	15:07:30
7	6/23/2022	15:12:56
38	6/23/2022	15:19:11
54	6/23/2022	15:34:12
29	6/23/2022	15:52:46
6	6/23/2022	16:09:43
38	6/23/2022	16:38:26
5	6/23/2022	16:38:49
53	6/23/2022	17:03:15
48	6/23/2022	17:03:25
52	6/23/2022	17:03:54
29	6/23/2022	17:04:01
54	6/23/2022	17:04:29
32	6/23/2022	17:05:09
45	6/23/2022	17:05:37
20	6/23/2022	17:07:58
56	6/23/2022	17:08:02
1	6/23/2022	17:15:35
47	6/23/2022	17:15:59
17	6/23/2022	17:19:23
19	6/23/2022	17:21:24
24	6/23/2022	17:30:37
28	6/23/2022	17:31:00
46	6/23/2022	17:31:10
7	6/23/2022	17:33:46
46	6/24/2022	9:33:11
53	6/24/2022	9:41:31
52	6/24/2022	9:50:12
45	6/24/2022	9:59:50
1	6/24/2022	10:10:57
47	6/24/2022	10:12:27
20	6/24/2022	10:25:41
55	6/24/2022	10:32:41
44	6/24/2022	10:44:40
32	6/24/2022	11:00:44
32	6/24/2022	11:04:24
39	6/24/2022	12:02:28
20	6/24/2022	12:31:45
8	6/24/2022	13:04:38
37	6/24/2022	14:01:01
48	6/24/2022	15:24:05
54	6/24/2022	15:43:13
29	6/24/2022	15:43:52
7	6/24/2022	15:59:38
22	6/24/2022	16:18:10
7	6/24/2022	16:23:50
54	6/24/2022	16:50:54
29	6/24/2022	16:51:12
55	6/24/2022	16:56:13
45	6/24/2022	16:56:17
45	6/24/2022	16:57:27
44	6/24/2022	16:57:36
32	6/24/2022	16:57:58
48	6/24/2022	16:58:22
45	6/24/2022	16:58:32
53	6/24/2022	16:59:04
1	6/24/2022	16:59:15
47	6/24/2022	16:59:20
22	6/24/2022	16:59:27
45	6/24/2022	17:01:17
8	6/24/2022	17:01:30
52	6/24/2022	17:01:36
46	6/24/2022	17:02:46
46	6/26/2022	9:37:11
44	6/26/2022	9:42:02
52	6/26/2022	9:54:30
8	6/26/2022	10:03:52
53	6/26/2022	10:08:37
45	6/26/2022	10:19:42
55	6/26/2022	10:34:03
20	6/26/2022	10:34:24
1	6/26/2022	10:56:34
32	6/26/2022	10:57:17
